line 1 field 2 field 3
line 2 field 2 field 3
line 3 field 2 field 3
line 4 field 2 field 3
line 5 field 2 field 3
line 6 field 2 field 3
line 7 field 2 field 3
line 8 field 2 field 3
line 9 field 2 field 3
line 10 field 2 field 3
line 11 field 2 field 3
line 12 field 2 field 3
line 13 field 2 field 3
line 14 field 2 field 3
line 15 field 2 field 3
line 16 field 2 field 3
line 17 field 2 field 3
line 18 field 2 field 3
line 19 field 2 field 3
line 20 field 2 field 3
line 21 field 2 field 3
line 22 field 2 field 3
line 23 field 2 field 3
line 24 field 2 field 3
line 25 field 2 field 3
line 26 field 2 field 3
line 27 field 2 field 3
line 28 field 2 field 3
line 29 field 2 field 3
line 30 field 2 field 3
